path,label,vgg16_finetuned_label,cnn_label
preprocessed_imgs\aATOBEo08HhQpU7lkJ_kXQ.jpg,3,3,3
preprocessed_imgs\_PRgC0wPc_0nz9dQ0F-8dA.jpg,0,0,0
preprocessed_imgs\PvREno_P5YBFQywDAIk_kQ.jpg,0,0,0
preprocessed_imgs\R8b7MykDzKy4Rz2K3gUV-w.jpg,3,0,0
preprocessed_imgs\ofX6kflQFVM7p0ay-5gcuQ.jpg,1,1,0
preprocessed_imgs\4Li5GQ5mv_npnDnyeSCWtA.jpg,0,0,4
preprocessed_imgs\_h5JiCI4IgVpTfYJQMVtUg.jpg,0,0,0
preprocessed_imgs\AC2Zw-sx14CHj_HrTxON_Q.jpg,3,3,3
preprocessed_imgs\prw6lfjbXoBSa66tkzXSWw.jpg,4,4,4
preprocessed_imgs\WeYx9ZCyPeRu8IbgG8_3QA.jpg,3,3,4
preprocessed_imgs\AKaQY16IQ1Es_-_FADJ6KQ.jpg,1,1,1
preprocessed_imgs\9ZSyj9FMmkVfuqoqIMnjyA.jpg,4,3,4
preprocessed_imgs\0tUhsp7Y0B6v4uOIWO4u6A.jpg,4,4,4
preprocessed_imgs\B0DiwtOQ4oEfUjR-ZqvXYA.jpg,2,2,2
preprocessed_imgs\UeWZpcqWGRplE_cqBKRvLA.jpg,4,4,3
preprocessed_imgs\Ng8RIjMYJ3BhjR-neTRXjw.jpg,1,1,0
preprocessed_imgs\4QVeEUCOJqflhDYM6V04Zg.jpg,3,3,3
preprocessed_imgs\CRzRoCybHONHAtzChhgxZw.jpg,1,1,1
preprocessed_imgs\aRopS8TqsdWDtLDLSFXAqg.jpg,1,1,1
preprocessed_imgs\1mSxZbUtvlphKj-OJfLPZw.jpg,0,0,0
preprocessed_imgs\0dpoLqMjLr2tU2eWCgHXTw.jpg,3,3,0
preprocessed_imgs\zY6dTxGdgfHeDXWKgzXaag.jpg,1,1,1
preprocessed_imgs\HveUNj_tRLKq-n-8wFGoNA.jpg,3,3,3
preprocessed_imgs\hERFgXSPKNbcCnWkgxjuug.jpg,1,1,1
preprocessed_imgs\fdRkkLZ6g_A9Ga_U6GoAqA.jpg,4,4,4
preprocessed_imgs\joBeBcncLIaQa455DXyaLg.jpg,2,2,2
preprocessed_imgs\-eTC5Yui7uKzOkW7K5LohA.jpg,3,3,3
preprocessed_imgs\IFaUkqisMNzUjxrFwHGhIw.jpg,4,4,3
preprocessed_imgs\pwNbGQAoaQr8Hyy5_-m25A.jpg,4,4,4
preprocessed_imgs\JQ0zU0pJp39_SBb_ibyEnQ.jpg,2,2,2
preprocessed_imgs\YeCiCi_lEfjYzJM1x3qB7Q.jpg,0,0,0
preprocessed_imgs\2bvNVezO-hbUN1tkpabpsA.jpg,4,4,4
preprocessed_imgs\TsZPO3Hb2O6NxaKNE-4eiQ.jpg,2,2,2
preprocessed_imgs\lnHOCfSoV5MVv43ltVVpWg.jpg,4,4,4
preprocessed_imgs\pmHr_OCwQPU0fTZ0fuwQVA.jpg,2,2,2
preprocessed_imgs\fKst1Q9_K2ylWiDxEnrbFg.jpg,3,3,3
preprocessed_imgs\n-xRK7-XDk4Sj3FQX7OZnQ.jpg,1,0,1
preprocessed_imgs\eaBLuSwiI2un06wat40Z0A.jpg,2,2,2
preprocessed_imgs\_VoPjm8AIsUVNBe1uqIugg.jpg,2,2,2
preprocessed_imgs\PmiiEjARWr5lfsisIcN4iA.jpg,0,0,0
preprocessed_imgs\zDeLYhtBpVGzR-J7FP2HIw.jpg,4,4,4
preprocessed_imgs\U9PxXgSafyQ-ttF9D3PP6w.jpg,4,4,4
preprocessed_imgs\JZnN_HXgMV6qIbMWfAhvpA.jpg,3,3,3
preprocessed_imgs\21HSBg9UMG468Q6TTDTKcg.jpg,2,2,2
preprocessed_imgs\866SbJwJLP2cClIENvWYsg.jpg,4,4,4
preprocessed_imgs\GpVj7ezlk4fOl-R9TxsgvQ.jpg,1,0,1
preprocessed_imgs\BJ3tVag-hVq7bbYX2ljptQ.jpg,1,1,0
preprocessed_imgs\-eFC6wFXrTU5SfGAyLlyeA.jpg,1,1,1
preprocessed_imgs\zvZj7ZTefDOoFKUXM60Hbw.jpg,2,2,2
preprocessed_imgs\E_gNJZXyqzENQGKn60inEQ.jpg,2,2,2
preprocessed_imgs\dscZFWzwA4QqqKQIfAUYMA.jpg,3,3,3
preprocessed_imgs\JPCNKuQYata5nn57vjTvwg.jpg,0,0,0
preprocessed_imgs\ncBO95Gk0m__8VZDFECcMA.jpg,0,0,0
preprocessed_imgs\PQn1PqYpXbo1T7Qdu691yw.jpg,1,2,2
preprocessed_imgs\C8-C-HlnRgkZyUqWA3zkfQ.jpg,2,2,2
preprocessed_imgs\UTWS9LTgPo_-DPkEZjgLXw.jpg,0,1,0
preprocessed_imgs\68hmeRuTDXCVVYr7_vUWLA.jpg,0,0,0
preprocessed_imgs\feQgmpObL76j9ClABEoleQ.jpg,1,1,1
preprocessed_imgs\m8_tSBLs92359Yr4jxnSzw.jpg,4,4,3
preprocessed_imgs\gkK7RmCYoMjLwvfcmXQ77g.jpg,0,0,0
preprocessed_imgs\N1Z8q40nXWqWR3jflUdj9Q.jpg,2,2,2
preprocessed_imgs\0dP1ko__MAu1RixCYOjXrA.jpg,3,3,4
preprocessed_imgs\8zHwOvxmcHgNyE_0X2Ldww.jpg,4,4,4
preprocessed_imgs\gW6wFo1v_Psk1yml2O2cmg.jpg,0,0,0
preprocessed_imgs\sPoC-_sxw3gQE2HNlLKdeg.jpg,3,3,0
preprocessed_imgs\tfErTlT6bBxRljeLl3vJHg.jpg,1,1,0
preprocessed_imgs\r4HIglV_5k2p3dC_pzIesg.jpg,0,0,1
preprocessed_imgs\4xoMGvGTSbl0mcoaj4_H6Q.jpg,4,4,4
preprocessed_imgs\sger24_NJ9B-ZhgRH6IeBw.jpg,2,2,2
preprocessed_imgs\xLduDUPtQgzHvdCXba31oA.jpg,3,3,3
preprocessed_imgs\Ayn99s1XvxX9gNuRVP5X1A.jpg,0,0,0
preprocessed_imgs\eKeL3ImrnpGC-g50MvO3PQ.jpg,4,4,4
preprocessed_imgs\HT3TqnjqwC6gZtCTiSj_0w.jpg,1,1,0
preprocessed_imgs\2RwjDRT55pRTu5uY0qWJvg.jpg,4,4,4
preprocessed_imgs\5CBgt1dZESuJuPiJUdX7CQ.jpg,4,4,4
preprocessed_imgs\NXjoXcCd9OongzUbf47xAA.jpg,1,1,1
preprocessed_imgs\xSxdsDiz1C5yy_I2MpYkxw.jpg,3,3,3
preprocessed_imgs\BKVveWoxGX7j3FY3cJoUNA.jpg,2,2,2
preprocessed_imgs\3S8VMicFHzB4lk-EpQ3M5A.jpg,1,1,0
preprocessed_imgs\Dydu0w3Gpc9wBBqOVFbRhg.jpg,0,0,0
preprocessed_imgs\SW_is90hbPFZD4k9KmRtkQ.jpg,0,1,0
preprocessed_imgs\gHPIEHvBXPElyyPZ2t6oEw.jpg,2,2,2
preprocessed_imgs\nnvfkZdKJvIDPAHW4IZC1Q.jpg,0,0,0
preprocessed_imgs\AlXneI2dkJsnAsTIO0WBOQ.jpg,3,3,3
preprocessed_imgs\T-CrDPJaot_tGaW_OKDF9A.jpg,2,2,2
preprocessed_imgs\DYTo19gfgr2vFNdwUzMv9g.jpg,3,3,0
preprocessed_imgs\WNZjvGfNb1c-gjzKy7BWAQ.jpg,3,3,3
preprocessed_imgs\D27CnFx5IObiSVtn1ZJtLA.jpg,2,2,2
preprocessed_imgs\z1XloOD2FmNSFjgs7ixCKA.jpg,2,2,2
preprocessed_imgs\0Ek_FVvE9yB7TIibfWh98w.jpg,4,4,4
preprocessed_imgs\kpowFiWcvXgcwEF6fNHq0A.jpg,4,4,4
preprocessed_imgs\mjK3o6w0e42i2LkdHKLflQ.jpg,1,1,1
preprocessed_imgs\BdxslS7EanQtIo6QuSBtag.jpg,0,0,0
preprocessed_imgs\N6H9pvK1TlnFStVSm8e-HA.jpg,1,1,1
preprocessed_imgs\D-pc3XhqhZLp7PXeURRBoQ.jpg,1,1,1
preprocessed_imgs\6bgjBUYO2HgCuscfdfk_ew.jpg,2,2,2
preprocessed_imgs\G3vLZxKq3CEVZc2B9xyERg.jpg,0,0,0
preprocessed_imgs\8uUtkSA8WV5pwioJTZLS8Q.jpg,2,2,2
preprocessed_imgs\X66j-W6HYSgNNKQatUhwog.jpg,4,4,4
preprocessed_imgs\mCG1_Q6zmKcJSOPXQNXazg.jpg,1,1,1
preprocessed_imgs\t3Ucbtc2gGjBQ0sJgjO3Rg.jpg,1,1,1
preprocessed_imgs\le2XrjkowBpZ5SfCwkmGDg.jpg,4,4,1
preprocessed_imgs\Jm6Zy3Dy0FhmtU_getO4aw.jpg,1,1,2
preprocessed_imgs\MKmXR8DhufL1LlGsN0HsFw.jpg,0,0,0
preprocessed_imgs\mkM7TiHi6n0aDmey1P54lA.jpg,2,2,2
preprocessed_imgs\R8Pc4gtM8sfwNWH-po0ynQ.jpg,1,1,1
preprocessed_imgs\fpIq56JXza_rFx8JvPpr1Q.jpg,2,2,2
preprocessed_imgs\WimWJkKa9b50MY-eHZ6Osw.jpg,2,2,2
preprocessed_imgs\5LKgPxW9-BCOqyGrLP0G8Q.jpg,1,1,0
preprocessed_imgs\dy8ysTmYB4Tx5qD3tamhPQ.jpg,1,2,1
preprocessed_imgs\_NP_O_XLx38QJeig0CK1-g.jpg,4,4,0
preprocessed_imgs\5fKqTeCLm2tF5QQa1jKXhg.jpg,1,1,1
preprocessed_imgs\n57GfMvXpu18GlTOEczN2A.jpg,1,1,1
preprocessed_imgs\CnCuOKutQ_rGAI8ZQ7swpA.jpg,4,4,4
preprocessed_imgs\bh__tqkAE01-Y-ngqpQyYw.jpg,0,0,0
preprocessed_imgs\7fHKyhluiMWUBITLtmDaZg.jpg,4,0,1
preprocessed_imgs\icSmAIBWDo8rQKkean-vEg.jpg,3,3,3
preprocessed_imgs\KFWt7JAZyODM_kJojT93IQ.jpg,1,1,1
preprocessed_imgs\NhfLtLyrxuZM4hjvfAgQzA.jpg,4,4,0
preprocessed_imgs\i4G0HPjQ0qbvzwg_d8OzYw.jpg,0,0,0
preprocessed_imgs\ix3LPBULHYATZPmxrFicOg.jpg,4,4,3
preprocessed_imgs\sJVKMHNDSAJxPzXjOiW-qg.jpg,2,2,2
preprocessed_imgs\TS2crguULwD0sk48_tRy-g.jpg,2,2,2
preprocessed_imgs\rOl-a9vmEzljEHcT1rR8_w.jpg,0,0,0
preprocessed_imgs\R0QSb4BSM5uVFaOV0jYloQ.jpg,0,0,0
preprocessed_imgs\eYAAeblnWvQfgMUWnA0QfQ.jpg,1,1,1
preprocessed_imgs\Ig3lRGKX2nEDAmVqxMCb7g.jpg,1,1,1
preprocessed_imgs\B6DUmehJ7kuxQNEssQ8bCA.jpg,4,4,4
preprocessed_imgs\KERMSCHTIytLyVVUX3d8aQ.jpg,1,1,1
preprocessed_imgs\LfYweM8aFCWiZN1VXsF0qg.jpg,1,0,1
preprocessed_imgs\lJbcgTmrosYSvv_BjaUfHw.jpg,0,0,0
preprocessed_imgs\92qB-dg36Ni6ThA4ZwJDxA.jpg,2,2,2
preprocessed_imgs\jR6TZfK2yNEsR6LuMWPZ_A.jpg,3,3,3
preprocessed_imgs\G5v0X-w0KYj3tWPeO9_F2A.jpg,4,3,4
preprocessed_imgs\VdQJls35ar2WQaJ95sz1tQ.jpg,1,1,1
preprocessed_imgs\985G05ft3ZAhdzbCNjab0g.jpg,1,1,1
preprocessed_imgs\3wo7x9iLXLrN84wTCv8wIQ.jpg,3,3,3
preprocessed_imgs\jzRb9h9DwJe6vofm9Tc9pA.jpg,4,4,4
preprocessed_imgs\6jYji-7jVnmTx5IJ69955A.jpg,2,2,2
preprocessed_imgs\Q6ZQv6bCqWVeX-3pYa1X6g.jpg,0,0,0
preprocessed_imgs\QhIFAOwh7oPQRnXWcZ_ppQ.jpg,1,1,1
preprocessed_imgs\EkjnhBiH9vNAT6-T9oNrOw.jpg,4,4,4
preprocessed_imgs\MdBt8MM1pfLEfRdTOmvRhQ.jpg,1,0,4
preprocessed_imgs\3D8QIp1aqBr2B5GtF667pA.jpg,4,4,4
preprocessed_imgs\lcJ64stZhm6uGdF2QV-YoQ.jpg,3,3,3
preprocessed_imgs\OoQX_dNI5Ere04n2R4kZ6w.jpg,3,3,4
preprocessed_imgs\KgT9Gnv7-8jBDGlttvPgMw.jpg,3,3,3
preprocessed_imgs\_plgxwXYeHHBUwbjafCSLw.jpg,2,2,2
preprocessed_imgs\1i3WC2RsoF6tTA30RGgCIA.jpg,1,1,1
preprocessed_imgs\Gvii4DnTqDt9zCY6pbij9w.jpg,4,2,2
preprocessed_imgs\P4MT548RBcBBKL_U-sCkTw.jpg,0,0,0
preprocessed_imgs\1kUvXuyyvYUa9sBavkFq4g.jpg,3,3,3
preprocessed_imgs\95duzcxx12kJWFLlnf_bLw.jpg,1,1,1
preprocessed_imgs\XdNbYqzjxoA09RpeV1ZtGg.jpg,4,3,3
preprocessed_imgs\kWMt5fssDCVwbs15Zrclpw.jpg,1,1,1
preprocessed_imgs\y1UVY_fweadvSk8LMyjXiQ.jpg,4,4,0
preprocessed_imgs\BE1tYq-qnM2mBR5xYbeb6g.jpg,0,0,0
preprocessed_imgs\8OORo2YwDptiJ9qU9noOWQ.jpg,0,1,0
preprocessed_imgs\gLnwAWn3kRQhW1S9JvrjaQ.jpg,0,0,0
preprocessed_imgs\Q2dmNzjKXMJkv7VyOUaq-w.jpg,0,0,0
preprocessed_imgs\lbqJT4iR3MQzNA6YCsToLg.jpg,4,3,4
preprocessed_imgs\n-OpgNkRIYH6Oe47BKIMEg.jpg,3,3,3
preprocessed_imgs\i8qgloj136IUFVrOzx0FTg.jpg,3,3,3
preprocessed_imgs\8OEu8OgxzJ5OdUZr_Yvhog.jpg,3,3,3
preprocessed_imgs\kF3kwqCSXztrV58i00CwhQ.jpg,1,0,0
preprocessed_imgs\kmcKRaAK_5tQwQB8S8RVVA.jpg,3,3,3
preprocessed_imgs\mvQ0jKvGjPo4RMq50Bu1YQ.jpg,4,4,4
preprocessed_imgs\d2rL-ySvoJdzW-DKM0uSsQ.jpg,2,2,0
preprocessed_imgs\u31FVRRRXTOgv2ZQbZsH8Q.jpg,3,3,3
preprocessed_imgs\rIUjJjfHPW0FGCCmxhFybw.jpg,1,0,0
preprocessed_imgs\eKLJsIHy-TtXJ2vMstE23A.jpg,3,3,3
preprocessed_imgs\JmDQxXPFsxdHEvFpl_FFVA.jpg,4,4,4
preprocessed_imgs\rnnod7e77jkZ6b8nvxTzzg.jpg,4,4,3
preprocessed_imgs\4G54xgBAbojmKYKwMrQeDQ.jpg,2,2,2
preprocessed_imgs\aQIYZFpQ-pqEdPPoL5Ukag.jpg,0,0,0
preprocessed_imgs\yAppK78RcisWnyVWh9qy4Q.jpg,3,3,3
preprocessed_imgs\-CTD9qRd41rlcoGzGGWSmg.jpg,0,0,0
preprocessed_imgs\-BcsF172pdPXpA50bu0dhg.jpg,4,4,4
preprocessed_imgs\0FgmlE2Wkags9uzANoWRYw.jpg,1,1,0
preprocessed_imgs\8MpzewtiQ2-trR44qKYxoA.jpg,1,1,1
preprocessed_imgs\wlHoggUlG8VhMQGD0cQQ8w.jpg,3,3,3
preprocessed_imgs\o_pElJ4vtGtTK80WwROtQA.jpg,4,4,4
preprocessed_imgs\XKM-471dyqhV2ncgGm66KA.jpg,1,1,1
preprocessed_imgs\FFjb0bjVwImhUIieHCbRiQ.jpg,2,2,2
preprocessed_imgs\h1nYJWHssSe0RVy9_xYgTg.jpg,3,3,3
preprocessed_imgs\RAuLJQD9lCdyomGF0jwd6w.jpg,1,0,0
preprocessed_imgs\GmyvrD1SFVMFo6ajzjFEaw.jpg,0,2,2
preprocessed_imgs\iyoj4yz6WlZvVdpFcQQSNA.jpg,2,2,2
preprocessed_imgs\lVy6tRq_dF0gGvmkHG0C4w.jpg,4,3,4
preprocessed_imgs\HJT4pGv_vAuX941dfb24og.jpg,2,2,1
preprocessed_imgs\lqIgmQmGhLLzmQudsLJh5g.jpg,0,4,0
preprocessed_imgs\sN4ta0imRyDEhYLoqyJ4uA.jpg,3,3,3
preprocessed_imgs\zURL9gB8KkXDHP8SncYyOA.jpg,1,1,1
preprocessed_imgs\CnMI-Lpf1R1X4ARshkactQ.jpg,2,2,2
preprocessed_imgs\oPWFLbOmg7_xOmu3gGM7cA.jpg,3,3,3
preprocessed_imgs\4ybamni5e7okwLmvJtSwfw.jpg,3,3,3
preprocessed_imgs\g0MMAWIDV9vLSl11TAEMZQ.jpg,0,0,0
preprocessed_imgs\eqrRjSjUZ8UmqjiYx13Iqg.jpg,2,3,2
preprocessed_imgs\qxtUHSMGL1qqOot5eqh2eA.jpg,0,1,1
preprocessed_imgs\7YO2cuSfxfV9P_xOj0zxAw.jpg,3,3,3
preprocessed_imgs\6DJ6LLibrCK0dMmW-UzC_Q.jpg,1,1,1
preprocessed_imgs\0VssXSB2EniNkH_ZUAlCIg.jpg,1,1,1
preprocessed_imgs\M22Z-1Ek75LZL2531Xgl6w.jpg,1,0,1
preprocessed_imgs\UPdRPq5MF_EabVtiy2h8_w.jpg,0,0,3
preprocessed_imgs\wfT5Mw_Hgo79DZdPNPAEVQ.jpg,0,1,0
preprocessed_imgs\PUrIbYU1Dv6y06M3PS90ig.jpg,0,0,0
preprocessed_imgs\769e5YAL7xg78DuvRek-DA.jpg,3,3,3
preprocessed_imgs\-woBK_SVZqVZGxQxcBIv0Q.jpg,3,3,3
preprocessed_imgs\Jxfh15cc68j8a_Y556X_gQ.jpg,1,1,1
preprocessed_imgs\Ee-y3Ww6TKhcVVxT9aqeQw.jpg,1,1,1
preprocessed_imgs\8pyZUQX6N_ubvFYHReh1gw.jpg,0,0,0
preprocessed_imgs\TL-Xv88f9Kx9uB8bZZSkrQ.jpg,1,2,2
preprocessed_imgs\g3aM-C0i4KYwJAWDj0iPuQ.jpg,0,0,0
preprocessed_imgs\1LzdyffdX7a87t7rXExr7g.jpg,1,1,1
preprocessed_imgs\YtzuoH6W-bQVupyIHCEZEg.jpg,1,1,1
preprocessed_imgs\BgALesA5u1j9tSCQ4Pe-dg.jpg,4,1,4
preprocessed_imgs\ahN1N60v3bsraqjjb2EolQ.jpg,0,0,0
preprocessed_imgs\1Sii7QZxPwQyP-2TrqZCnw.jpg,3,3,3
preprocessed_imgs\7cilmCtRuLEysE4t9Alixw.jpg,0,4,0
preprocessed_imgs\N3CZKX31wEM2LqFHX5Y5FA.jpg,4,4,4
preprocessed_imgs\i7NSv83SsFkVDxhYARkPtg.jpg,4,3,3
preprocessed_imgs\GR19T4Vm4zXObvsbD6-WAg.jpg,0,0,0
preprocessed_imgs\79dWX2FcASFqDrrlG1FesQ.jpg,2,2,2
preprocessed_imgs\CUo0rbiUJe1Lw1Mm2_O58w.jpg,1,1,1
preprocessed_imgs\TWEMv900cQL-AyCC7wFEHQ.jpg,3,3,3
preprocessed_imgs\0Mi70mYMHKLm9FTyRpjh3Q.jpg,1,1,1
preprocessed_imgs\PoaHlLsEvVJFW85LumxD7Q.jpg,4,4,2
preprocessed_imgs\e1edzqFGT-SrPdywAeNL6A.jpg,4,4,4
preprocessed_imgs\udMVENpGiClH1glD9wByIA.jpg,0,1,2
preprocessed_imgs\zsBH-zilvkJm2KHnaXvnQA.jpg,3,3,3
preprocessed_imgs\mquQCm539W7wnYCm_FO0wQ.jpg,2,0,2
preprocessed_imgs\b1hr7YnH0fcfdIwMr-_IOw.jpg,3,3,3
preprocessed_imgs\NX24X5m5AmAzFbUwqQGu9Q.jpg,2,2,2
preprocessed_imgs\uzmvZHJGUUolwrkn8rVpgA.jpg,3,3,0
preprocessed_imgs\Ot9wWH3ouU07V_x5HC14mg.jpg,1,1,1
preprocessed_imgs\L4EK7OOTtMl44uSPmkr5Ew.jpg,2,2,2
preprocessed_imgs\CeNDI_o8Rs-2bxQywYHY0Q.jpg,4,4,4
preprocessed_imgs\TYGbCrPCxlsCMTkb6ndj1Q.jpg,3,3,3
preprocessed_imgs\xRkgYphdSUu-j20Pd_YejA.jpg,3,3,3
preprocessed_imgs\zbs5wj8oDNY5qFUtiNA_YA.jpg,3,3,3
preprocessed_imgs\kcDxjZmb6-YPnhv1DyzCMw.jpg,0,0,0
preprocessed_imgs\ImYe3qUesCI0wlOS_HDQHA.jpg,1,1,1
preprocessed_imgs\M4ss-cIfw4MbLK7ElQ3Gjw.jpg,1,1,1
preprocessed_imgs\CcjnFreznNa1Z4znbwl9MA.jpg,3,3,3
preprocessed_imgs\WLZHWPnRsDc6VC3ww-iwPw.jpg,3,3,3
preprocessed_imgs\st6pAnjUQdYtpPX0VVbMZA.jpg,0,4,4
preprocessed_imgs\SRP8EaKPTBrqrKJqOoc_Lw.jpg,2,2,2
preprocessed_imgs\bINV2fw6j5UBWHdt6XugWA.jpg,4,4,4
preprocessed_imgs\DWvNQvYYKiRucDBqdI785g.jpg,1,1,1
preprocessed_imgs\qDB7rjc43LJSPCk7W4GGZw.jpg,2,2,2
preprocessed_imgs\JUv6zyy4_Zkk-q1DTKfz7A.jpg,0,0,0
preprocessed_imgs\DuUpwjpKFY--L_QOg74_UQ.jpg,2,1,4
preprocessed_imgs\gCB6ePNgXEJLJTBSdPH8wg.jpg,4,4,0
preprocessed_imgs\AlHE0SUOdVbUq6fb2NP5ug.jpg,2,0,0
preprocessed_imgs\cSrhgMp9Enbp23xNkFYKcg.jpg,0,0,0
preprocessed_imgs\pSX33KoKbBgLlvP_y1Qnmg.jpg,4,4,0
preprocessed_imgs\_KvON7tiUYfuntRzSDzAgQ.jpg,4,4,4
preprocessed_imgs\4VUXC0MyUkJQO9YSOdNHIg.jpg,0,4,4
preprocessed_imgs\lf17R_HKOBo9JAL3F4d5qA.jpg,3,3,3
preprocessed_imgs\GKao4byVEqXzOzbOlYpRbg.jpg,0,3,3
preprocessed_imgs\VUypcmtmf02kuehyYirgEw.jpg,2,2,2
preprocessed_imgs\NgPDc7sG3N6f6OquBirf0g.jpg,2,2,2
preprocessed_imgs\G9r3DajUkFxCBVTNrBGnEw.jpg,2,2,2
preprocessed_imgs\L6La7e2V5JUBtoTVAgWe3g.jpg,1,1,1
preprocessed_imgs\2W3JwjONH3nuQkYDokbJyQ.jpg,2,2,2
preprocessed_imgs\9-kW4j9jT9bNXpAYksahvA.jpg,2,2,2
preprocessed_imgs\D8Ho1qMa5chi6Rfoe8Um2A.jpg,0,0,4
preprocessed_imgs\3vZxh2MdBADHBda1ij3CEg.jpg,1,1,1
preprocessed_imgs\on5wAxqfiRur81YYRfFjZA.jpg,4,4,4
preprocessed_imgs\7ZZd0Y4hrmb2hXvklIPyPg.jpg,1,1,1
preprocessed_imgs\Y0zhENJGSeGQYsR1KV5TTQ.jpg,1,1,4
preprocessed_imgs\xm3FYF4yfEMN7adME1CvRQ.jpg,3,3,3
preprocessed_imgs\K155TC4kdJnQNjm1gAg_1Q.jpg,4,4,4
preprocessed_imgs\iyrMAvqU7lKdTRZhkXyYcw.jpg,4,1,1
preprocessed_imgs\Usm3f9w7wPl1i6QwpVpNzQ.jpg,0,3,0
preprocessed_imgs\FFoJHuZZWYT8V8aoPYYxOQ.jpg,4,4,4
preprocessed_imgs\ExOGEJCjxcCi0wPOJsB3Xg.jpg,4,4,4
preprocessed_imgs\SulMdxo3RGHr5XuWWCKCCQ.jpg,1,3,1
preprocessed_imgs\rnf9idtMQ5KcoCJyRJyRew.jpg,1,1,1
preprocessed_imgs\a0uBXlrffAnKDr5lFr8cgQ.jpg,3,3,0
preprocessed_imgs\FuMvbGK38cfToF-VlUVpgQ.jpg,4,4,4
preprocessed_imgs\s5r-m4GsscqC6NIgAAckKg.jpg,3,4,3
preprocessed_imgs\8gqw3zfgqVcfgzGGECK10A.jpg,2,2,2
preprocessed_imgs\oxeUYs89axzr86Wiu9HYBg.jpg,3,3,3
preprocessed_imgs\cWkR9uCLjxS0RCmaheryFw.jpg,4,4,4
preprocessed_imgs\-NSeOFgV7-2pk6QmJYVagw.jpg,2,2,2
preprocessed_imgs\cdxbXGn6Fu0aFtdDVLVezw.jpg,2,2,2
preprocessed_imgs\cFhZT2c-tmWuyuendeM0fw.jpg,4,4,4
preprocessed_imgs\Q3qT-1xzuoLPpM1v4GOR9A.jpg,1,1,0
preprocessed_imgs\mYkYF9YOAAr3FjQpkkP6ww.jpg,1,1,1
preprocessed_imgs\uqcCu2Z6k6FyVLweu0IkYw.jpg,0,0,0
preprocessed_imgs\wYz_EUtwz22dQdcqOPZtVQ.jpg,3,3,3
preprocessed_imgs\801c8_lfRK7VRxSyNhcBxA.jpg,0,0,0
preprocessed_imgs\qjc381nAUaSm5L60sl3NTw.jpg,0,0,0
preprocessed_imgs\2RBkNPmtD33m5LYCYkkjTg.jpg,4,4,4
preprocessed_imgs\Z-ddcX3v1BC6pTfiqrXM7Q.jpg,3,3,3
preprocessed_imgs\ntcDoX91cvraM1q4I9vKLA.jpg,1,1,1
preprocessed_imgs\k7HUXwE2pWb75cI5rWDjEQ.jpg,2,2,2
preprocessed_imgs\xGM8uIigMmka-x-GBin3_w.jpg,1,1,1
preprocessed_imgs\DSrFO7Bb85ltYPusYY6RJw.jpg,2,2,2
preprocessed_imgs\vMyAdZLkO1f21q4AmLUdaA.jpg,3,3,3
preprocessed_imgs\Uw735kuFep-leSutLUmgQQ.jpg,3,3,4
preprocessed_imgs\LaNAiqLeM250Dlt0sc-InQ.jpg,1,1,1
preprocessed_imgs\_fJPSdSCJU43Jz854BRf2w.jpg,4,4,3
preprocessed_imgs\_Qy3YmyAYCL7O6A4pEAvWQ.jpg,3,0,3
preprocessed_imgs\RLd7FS8NOAKRnQpnWnNsCA.jpg,3,3,3
preprocessed_imgs\NmaEUN9iZ_KxyPDnOQiWlQ.jpg,2,2,2
preprocessed_imgs\7_sG5g94JKU4v3jyQf9Ocw.jpg,2,2,2
preprocessed_imgs\ANhTlS71Tc-Ld6xSGvq-2A.jpg,4,4,4
preprocessed_imgs\HqtkHeCuRYao8wdR-YPiBg.jpg,0,0,0
preprocessed_imgs\4Es2YpGbP1HzH6KNGwBMtg.jpg,4,4,4
preprocessed_imgs\HD5xHP9A_ZyeocTfJKnAOA.jpg,2,2,2
preprocessed_imgs\1N2wFrPKvKi90I94qjQlZg.jpg,4,4,3
preprocessed_imgs\Q0novCHYxTAtIEIdDX5DAA.jpg,3,3,0
preprocessed_imgs\zV2fD9LfunaqKxYMoOOOOA.jpg,1,1,0
preprocessed_imgs\rfE3MH5JLLPQBM7qT4qgqg.jpg,1,1,1
preprocessed_imgs\ph696qhReQpdyV0YBcbYFg.jpg,3,3,3
preprocessed_imgs\i4FDrmGizPU49HKnqn-0jA.jpg,2,2,2
preprocessed_imgs\wpkcklC7qC2VVxAzsdcLMw.jpg,0,3,3
preprocessed_imgs\SEKajIhY0Yg1CqP1pz5qiQ.jpg,4,4,4
preprocessed_imgs\tpIMrDbNaf38XsU5ZzIQ2Q.jpg,0,0,0
preprocessed_imgs\gqxYrtvGqx6P_mDIDHe2Ug.jpg,2,2,2
preprocessed_imgs\cT2EKn8EncXG0BQfIKhvFg.jpg,4,4,4
preprocessed_imgs\2FM_-NzFDiXu5g6v3AY1Pw.jpg,3,4,3
preprocessed_imgs\RBEOsfNNPtHqGsisH1Va8w.jpg,2,2,2
preprocessed_imgs\OgO-OusBzOPbJh8h2AghXA.jpg,2,2,2
preprocessed_imgs\SXw7NUOGC98G6PNflSX76g.jpg,0,0,0
preprocessed_imgs\uEIntP7I9lmn4nNXIOJ70Q.jpg,2,2,2
preprocessed_imgs\pFQreCViQEiGSMD3C0E9FQ.jpg,0,0,1
preprocessed_imgs\dakLwSIERRC5RKwTcUwzDA.jpg,3,3,3
